@relation 'pacman-data-weka.filters.unsupervised.attribute.Remove-R1-2,19,21-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast'

@attribute LegalWest {0,1}
@attribute LegalEast {0,1}
@attribute LegalNorth {0,1}
@attribute LegalSouth {0,1}
@attribute distGUno numeric
@attribute distGDos numeric
@attribute distGTres numeric
@attribute distGCuatro numeric
@attribute posxrelGUno numeric
@attribute posyrelGUno numeric
@attribute posxrelGDos numeric
@attribute posyrelGDos numeric
@attribute posxrelGTres numeric
@attribute posyrelGTres numeric
@attribute posxrelGCuatro numeric
@attribute posyrelGCuatro numeric
@attribute class {West,East,South,North,Stop}

@data
1,1,1,1,3,0,15,0,1,-2,-3,-4,12,3,1,-4,South
1,1,1,1,1,0,15,0,1,0,-3,-3,11,4,1,-3,South
1,1,1,0,2,0,17,0,1,1,-3,-2,12,5,1,-2,East
1,1,1,0,0,0,15,0,-6,-2,-4,-2,11,4,0,-2,North
1,1,1,1,0,0,13,0,-6,-3,-4,-3,11,2,0,-3,North
1,1,1,1,0,0,12,0,-6,-4,-4,-4,11,1,0,-4,East
1,1,1,1,0,0,10,0,-7,-4,-5,-4,10,0,-1,-4,East
1,1,1,1,0,0,8,0,-8,-4,-6,-4,8,0,-2,-4,East
1,1,1,1,0,0,8,0,-9,-4,-7,-4,8,0,-3,-4,East
1,1,1,1,0,0,6,0,-10,-4,-8,-4,6,0,-4,-4,East
1,1,1,1,0,0,6,0,-11,-4,-9,-4,5,1,-5,-4,East
1,1,1,1,0,0,6,0,-12,-4,-10,-4,5,1,-6,-4,East
1,1,1,1,0,0,6,0,-13,-4,-11,-4,4,2,-7,-4,East
1,1,1,1,0,0,6,0,-14,-4,-12,-4,3,3,-8,-4,East
1,1,1,1,0,0,5,0,-15,-4,-13,-4,2,3,-9,-4,East
1,1,1,1,0,0,5,0,-16,-4,-14,-4,1,4,-10,-4,East
1,0,1,1,0,0,3,0,-17,-4,-15,-4,0,3,-11,-4,North
1,0,1,1,0,0,3,0,-17,-5,-15,-5,-1,2,-11,-5,North
1,0,1,1,0,0,2,0,-17,-6,-15,-6,-1,1,-11,-6,North
1,0,1,1,0,0,2,0,-17,-7,-15,-7,-1,1,-11,-7,North
1,0,1,1,0,0,2,0,-17,-8,-15,-8,-2,0,-11,-8,North
1,0,1,1,0,0,3,0,-17,-9,-15,-9,-2,-1,-11,-9,West
1,1,1,1,0,0,1,0,-16,-9,-14,-9,0,-1,-10,-9,West
1,1,1,1,0,0,3,0,-15,-9,-13,-9,2,-1,-9,-9,South
1,1,1,1,11,9,5,3,-7,-4,-7,2,1,-4,1,2,North
1,1,1,1,12,8,6,2,-7,-5,-7,1,1,-5,1,1,North
1,1,1,1,13,7,7,1,-7,-6,-7,0,1,-6,1,0,East
1,1,1,1,14,8,6,0,-8,-6,-8,0,0,-6,-6,-11,South
1,1,1,1,13,9,5,0,-8,-5,-8,1,0,-5,-6,-10,South
1,1,1,1,12,10,4,0,-8,-4,-8,2,0,-4,-6,-9,South
1,1,1,1,11,11,3,0,-8,-3,-8,3,0,-3,-6,-8,South
1,1,1,1,10,12,2,0,-8,-2,-8,4,0,-2,-6,-7,South
1,1,1,1,9,13,1,0,-8,-1,-8,5,0,-1,-6,-6,South
1,1,1,1,8,14,0,0,-8,0,-8,6,-8,-5,-6,-5,West
1,1,1,1,7,13,0,0,-7,0,-7,6,-7,-5,-5,-5,West
1,1,1,1,6,12,0,0,-6,0,-6,6,-6,-5,-4,-5,West
1,1,1,1,5,11,0,0,-5,0,-5,6,-5,-5,-3,-5,West
1,1,1,1,4,10,0,0,-4,0,-4,6,-4,-5,-2,-5,West
1,1,1,1,3,9,0,0,-3,0,-3,6,-3,-5,-1,-5,West
1,1,1,1,2,8,0,0,-2,0,-2,6,-2,-5,0,-5,West
1,1,1,1,1,7,0,0,-1,0,-1,6,-1,-5,1,-5,North
1,1,1,1,2,6,0,0,-1,-1,-1,5,-1,-6,1,-6,North
1,1,1,1,3,5,0,0,-1,-2,-1,4,-1,-7,1,-7,West
1,1,1,1,2,4,0,0,0,-2,0,4,0,-7,2,-7,South
1,1,1,1,1,5,0,0,0,-1,0,5,0,-6,2,-6,South
1,1,1,1,0,6,0,0,-4,-5,0,6,0,-5,2,-5,North
1,1,1,1,0,5,0,0,-4,-6,0,5,0,-6,2,-6,North
1,1,1,1,0,4,0,0,-4,-7,0,4,0,-7,2,-7,North
1,1,0,1,0,3,0,0,-4,-8,0,3,0,-8,2,-8,East
1,1,1,1,0,4,0,0,-5,-8,-1,3,-1,-8,1,-8,North
0,1,1,1,0,3,0,0,-5,-9,-1,2,-1,-9,1,-9,North
1,1,1,1,0,2,0,0,-5,-10,-1,1,-1,-10,1,-10,West
0,1,0,1,7,5,11,17,5,-2,5,0,9,-2,16,0,East
1,1,0,0,7,3,11,16,5,-2,3,0,8,-3,16,0,East
1,1,0,0,5,3,10,15,4,-1,3,0,7,-3,15,0,East
1,1,0,0,3,3,8,13,3,0,3,0,5,-3,14,0,East
1,1,0,0,2,2,6,11,2,0,2,0,3,-3,12,0,East
1,1,0,0,2,2,4,10,2,0,2,0,1,-3,10,0,East
1,1,0,1,0,0,4,9,-6,-5,-4,-5,-1,-3,9,0,East
1,1,0,0,0,0,4,7,-7,-5,-5,-5,-2,-2,8,0,East
1,1,0,0,0,0,4,7,-8,-5,-6,-5,-2,-2,6,0,East
1,1,0,0,0,0,5,5,-9,-5,-7,-5,-3,-2,6,0,East
1,1,0,0,0,0,5,4,-10,-5,-8,-5,-3,-2,4,0,East
1,1,0,0,0,0,7,4,-11,-5,-9,-5,-5,-2,3,0,East
1,1,0,0,0,0,9,2,-12,-5,-10,-5,-6,-3,3,0,East
1,1,0,1,0,0,9,1,-13,-5,-11,-5,-7,-2,1,0,East
1,1,0,0,0,0,9,0,-14,-5,-12,-5,-8,-1,-8,-5,East
1,1,0,1,0,0,10,0,-15,-5,-13,-5,-9,-1,-9,-5,South
0,0,1,1,0,0,10,0,-15,-4,-13,-4,-9,-1,-9,-4,South
1,1,1,1,0,0,8,0,-15,-3,-13,-3,-8,0,-9,-3,West
1,1,0,1,0,0,8,0,-14,-3,-12,-3,-7,-1,-8,-3,West
1,1,1,1,0,0,7,0,-13,-3,-11,-3,-6,-1,-7,-3,West
1,1,0,1,0,0,5,0,-12,-3,-10,-3,-5,0,-6,-3,West
1,1,0,1,0,0,4,0,-11,-3,-9,-3,-4,0,-5,-3,West
1,1,0,1,0,0,2,0,-10,-3,-8,-3,-2,0,-4,-3,West
0,1,0,1,7,7,13,15,5,-2,7,0,10,-3,15,0,East
1,1,0,0,6,6,12,14,4,-2,6,0,9,-3,14,0,East
1,1,0,0,5,5,11,13,3,-2,5,0,8,-3,13,0,East
1,1,0,0,4,4,10,12,2,-2,4,0,7,-3,12,0,East
1,1,0,0,3,3,9,11,1,-2,3,0,6,-3,11,0,East
1,1,0,0,2,2,8,10,0,-2,2,0,5,-3,10,0,East
1,1,0,1,3,1,7,9,-1,-2,1,0,4,-3,9,0,East
1,1,0,0,4,0,6,8,-2,-2,-5,-5,3,-3,8,0,West
1,1,0,1,3,0,7,9,-1,-2,-4,-5,4,-3,9,0,South
0,0,1,1,2,0,6,10,-1,-1,-4,-4,4,-2,9,1,South
1,1,1,1,1,0,5,11,-1,0,-4,-3,4,-1,9,2,West
1,1,0,1,0,0,6,12,-5,-3,-3,-3,5,-1,10,2,East
1,1,1,1,0,0,5,11,-6,-3,-4,-3,4,-1,9,2,East
1,1,0,1,0,0,4,10,-7,-3,-5,-3,3,-1,8,2,East
1,1,0,1,0,0,3,9,-8,-3,-6,-3,2,-1,7,2,East
1,1,0,1,0,0,2,8,-9,-3,-7,-3,1,-1,6,2,South
1,1,1,0,0,0,1,9,-9,-2,-7,-2,1,0,6,3,East
1,1,1,0,0,0,0,8,-10,-2,-8,-2,-6,-2,5,3,East
1,1,1,0,0,0,0,7,-11,-2,-9,-2,-7,-2,4,3,East
1,1,1,0,0,0,0,6,-12,-2,-10,-2,-8,-2,3,3,East
1,1,1,0,0,0,0,5,-13,-2,-11,-2,-9,-2,2,3,East
1,1,1,0,0,0,0,4,-14,-2,-12,-2,-10,-2,1,3,North
1,1,0,1,0,0,0,3,-14,-3,-12,-3,-10,-3,1,2,East
1,1,1,1,0,0,0,2,-15,-3,-13,-3,-11,-3,0,2,North
0,1,1,0,6,7,8,5,0,6,1,6,2,6,2,4,East
1,1,1,0,8,5,8,3,-1,7,0,5,1,7,0,4,East
1,1,1,0,8,5,8,5,-1,7,-1,4,-1,7,-1,3,North
1,1,1,1,7,4,7,5,-1,6,-1,3,-1,6,-2,2,North
1,1,1,1,5,3,5,3,0,5,-1,2,-1,4,-2,2,North
1,1,1,1,3,3,3,3,0,3,-2,1,0,3,-1,1,North
1,1,1,1,1,2,3,3,0,1,-2,0,0,3,-1,1,North
1,1,1,1,0,3,2,1,-2,-7,-2,-1,0,2,-1,1,North
1,1,1,1,0,3,1,2,-2,-8,-2,-1,0,1,-1,-1,North
1,1,0,1,0,3,0,3,-2,-9,-1,-2,2,-9,-1,-2,West
1,1,0,1,0,2,0,3,-1,-9,0,-2,3,-9,0,-2,West
0,1,0,1,0,2,0,5,0,-9,0,-2,4,-9,1,-3,South
0,1,1,1,0,1,0,5,0,-8,0,-1,4,-8,1,-3,South
0,1,1,1,0,0,0,5,0,-7,2,-7,4,-7,2,-2,South
0,1,1,1,0,0,0,5,0,-6,2,-6,4,-6,2,-2,South
0,1,1,1,0,0,0,3,0,-5,2,-5,4,-5,3,-1,South
0,1,1,1,0,0,0,3,0,-4,2,-4,4,-4,3,1,East
1,1,1,1,0,0,0,2,-1,-4,1,-4,3,-4,2,0,East
1,1,1,1,0,0,0,2,-2,-4,0,-4,2,-4,1,0,East
1,1,1,1,0,0,0,2,-3,-4,-1,-4,1,-4,0,1,East
1,1,1,1,0,0,0,4,-4,-4,-2,-4,0,-4,-2,1,North
1,1,1,1,0,0,0,4,-4,-5,-2,-5,0,-5,-2,1,West
1,1,1,1,0,0,0,4,-3,-5,-1,-5,1,-5,-1,2,West
1,1,1,1,0,0,0,3,-2,-5,0,-5,2,-5,-1,2,North
1,1,1,1,0,0,0,3,-2,-6,0,-6,2,-6,-1,1,North
1,1,1,1,0,0,0,3,-2,-7,0,-7,2,-7,-1,1,West
1,1,1,1,0,0,0,2,-1,-7,1,-7,3,-7,0,2,North
0,1,1,0,7,6,7,6,0,7,1,5,1,6,2,4,East
1,1,1,0,8,5,6,5,-1,7,0,5,0,6,1,4,East
1,1,1,0,9,6,7,4,-2,7,-1,5,-1,6,0,4,North
1,1,1,1,8,5,6,3,-2,6,-1,4,-1,5,0,3,North
1,1,1,1,7,4,5,2,-2,5,-1,3,-1,4,0,2,North
1,1,1,1,6,3,4,1,-2,4,-1,2,-1,3,0,1,North
1,1,1,1,5,2,3,0,-2,3,-1,1,-1,2,4,-6,West
1,1,1,1,4,1,2,0,-1,3,0,1,0,2,5,-6,North
1,1,1,1,3,0,1,0,-1,2,1,-7,0,1,5,-7,North
1,1,1,1,2,0,0,0,-1,1,1,-8,3,-8,5,-8,North
