@relation 'pacman-data-weka.filters.unsupervised.attribute.Remove-R11-18,20'

@attribute posx numeric
@attribute posy numeric
@attribute LegalWest {0,1}
@attribute LegalEast {0,1}
@attribute LegalNorth {0,1}
@attribute LegalSouth {0,1}
@attribute distGUno numeric
@attribute distGDos numeric
@attribute distGTres numeric
@attribute distGCuatro numeric
@attribute score numeric
@attribute scoreNext numeric

@data
21,3,1,1,1,0,0,0,11,7,1968,1967
22,3,1,1,1,0,0,0,12,6,1967,2066
22,4,1,1,1,1,0,0,11,5,2066,2165
22,5,1,1,1,1,0,0,10,4,2165,2164
22,6,1,1,1,1,0,0,9,3,2164,2263
22,7,1,1,1,1,0,0,8,2,2263,2362
22,8,1,1,1,1,0,0,7,1,2362,2561
22,9,1,1,1,1,0,0,6,0,2561,2660
22,10,1,1,1,1,0,0,5,0,2660,2759
22,11,1,1,1,1,0,0,4,0,2759,2858
21,11,1,1,1,1,0,0,3,0,2858,2957
20,11,1,1,1,1,0,0,2,0,2957,3056
4,3,1,1,0,0,4,0,0,11,0,-1
4,3,1,1,0,0,4,0,0,11,-1,-2
4,3,1,1,0,0,3,0,0,10,-2,-3
4,3,1,1,0,0,4,0,0,10,-3,-4
3,3,1,1,0,0,2,0,0,12,-4,195
2,3,1,1,0,0,0,0,0,0,195,194
1,3,0,1,0,1,0,0,0,0,194,193
1,2,0,0,1,1,0,0,0,0,193,292
1,1,0,1,1,0,0,0,0,0,292,391
2,1,1,1,0,0,0,0,0,0,391,590
3,1,1,1,0,0,0,0,0,0,590,589
4,1,1,1,0,0,0,0,0,0,589,788
5,1,1,1,0,0,0,0,0,0,788,787
6,1,1,1,0,0,0,0,0,0,787,786
7,1,1,1,0,0,0,0,0,0,786,785
8,1,1,1,0,0,0,0,0,0,785,984
9,1,1,1,1,0,0,0,0,0,984,983
9,2,0,0,1,1,0,0,0,0,983,982
9,3,1,1,0,1,0,0,0,0,982,981
10,3,1,1,0,0,0,0,0,0,981,980
11,3,1,1,0,0,0,0,0,0,980,979
12,3,1,1,0,0,0,0,0,0,979,978
13,3,1,1,0,0,0,0,0,0,978,977
14,3,1,0,0,1,0,0,0,0,977,976
14,2,0,0,1,1,13,0,0,0,976,975
4,3,1,1,0,0,4,0,0,11,0,-1
4,3,1,1,0,0,4,0,0,11,-1,-2
3,3,1,1,0,0,3,0,0,12,-2,-3
2,3,1,1,0,0,2,0,0,13,-3,-4
1,3,0,1,0,1,1,0,0,14,-4,195
1,2,0,0,1,1,0,0,0,13,195,694
1,1,0,1,1,0,0,0,0,14,694,793
2,1,1,1,0,0,0,0,0,13,793,1192
3,1,1,1,0,0,0,0,0,12,1192,1391
4,1,1,1,0,0,0,0,0,11,1391,1790
5,1,1,1,0,0,0,0,0,10,1790,1789
6,1,1,1,0,0,0,0,0,9,1789,1788
7,1,1,1,0,0,0,0,0,8,1788,1787
8,1,1,1,0,0,0,0,0,7,1787,1786
9,1,1,1,1,0,0,0,0,6,1786,1785
9,2,0,0,1,1,0,0,0,5,1785,1784
9,3,1,1,0,1,0,0,0,6,1784,1783
10,3,1,1,0,0,0,0,0,5,1783,1782
11,3,1,1,0,0,0,0,0,4,1782,1781
12,3,1,1,0,0,0,0,0,3,1781,1780
13,3,1,1,0,0,0,0,0,2,1780,1779
8,1,1,1,1,0,0,11,6,0,0,-1
8,1,1,1,1,0,8,11,7,0,-1,-2
8,1,1,1,1,0,0,10,8,0,-2,-3
7,1,1,1,1,0,7,9,9,11,-3,-4
6,1,1,1,0,0,0,7,9,13,-4,95
5,1,1,1,1,0,0,7,9,15,95,194
4,1,1,1,0,0,4,6,9,15,194,293
3,1,1,1,0,0,4,6,0,17,293,392
2,1,1,1,0,0,4,5,11,19,392,391
1,1,0,1,1,0,4,5,0,20,391,490
1,2,0,0,1,1,4,5,0,18,490,589
1,3,0,0,1,1,2,4,0,16,589,688
1,4,0,0,1,1,1,3,13,18,688,887
1,5,0,1,0,1,3,3,13,18,887,986
2,5,1,1,0,0,3,3,12,16,986,985
3,5,1,1,0,1,4,3,11,16,985,984
4,5,1,1,0,0,6,1,11,14,984,1183
5,5,1,1,0,1,7,0,0,13,1183,1182
6,5,1,1,0,0,0,0,9,12,1182,1181
7,5,1,1,0,0,0,0,0,11,1181,1180
8,5,1,1,0,0,10,0,7,11,1180,1179
9,5,1,1,0,0,0,7,6,11,1179,1178
10,5,1,1,0,0,0,8,0,9,1178,1177
11,5,1,1,0,0,0,9,0,9,1177,1176
12,5,1,1,0,1,0,0,3,7,1176,1175
12,4,0,0,1,1,0,0,2,5,1175,1174
12,3,0,0,1,1,0,0,0,7,1174,1373
12,2,0,0,1,1,0,0,0,8,1373,1372
12,1,1,0,1,0,0,0,8,8,1372,1371
12,2,0,0,1,1,0,0,8,8,1371,1370
12,3,0,0,1,1,0,0,8,6,1370,1369
12,4,0,0,1,1,0,0,8,6,1369,1368
12,5,1,1,0,1,14,0,8,8,1368,1367
13,5,1,1,0,0,0,0,8,0,1367,1466
14,5,1,1,0,1,16,0,8,0,1466,1565
15,5,1,1,0,0,16,0,10,5,1565,1664
16,5,1,1,0,0,17,0,12,3,1664,1763
8,1,1,1,1,0,0,11,6,0,0,-1
8,1,1,1,1,0,0,11,6,0,-1,-2
8,1,1,1,1,0,0,11,6,0,-2,-3
7,1,1,1,1,0,0,10,7,0,-3,-4
6,1,1,1,0,0,0,9,8,0,-4,95
5,1,1,1,1,0,0,8,9,0,95,194
4,1,1,1,0,0,0,7,10,0,194,293
3,1,1,1,0,0,0,6,11,0,293,392
2,1,1,1,0,0,0,5,12,0,392,791
1,1,0,1,1,0,0,4,13,0,791,890
1,2,0,0,1,1,0,3,12,0,890,989
1,3,0,0,1,1,0,2,11,0,989,1088
1,4,0,0,1,1,0,1,10,0,1088,1287
1,5,0,1,0,1,0,0,9,0,1287,1386
2,5,1,1,0,0,0,0,8,0,1386,1385
3,5,1,1,0,1,0,0,7,0,1385,1384
4,5,1,1,0,0,0,0,6,0,1384,1383
5,5,1,1,0,1,0,0,5,0,1383,1382
6,5,1,1,0,0,0,0,4,0,1382,1381
7,5,1,1,0,0,0,0,3,0,1381,1380
8,5,1,1,0,0,0,0,2,0,1380,1379
9,5,1,1,0,0,0,0,1,0,1379,1578
10,5,1,1,0,0,0,0,0,0,1578,1577
11,5,1,1,0,0,0,0,0,0,1577,1576
12,5,1,1,0,1,0,0,0,0,1576,1575
13,5,1,1,0,0,0,0,0,0,1575,1674
14,5,1,1,0,1,0,0,0,0,1674,1773
15,5,1,1,0,0,0,0,0,0,1773,1872
16,5,1,1,0,0,0,0,0,0,1872,1971
17,5,1,0,0,1,0,0,0,0,1971,2070
17,4,0,0,1,1,0,0,0,0,2070,2169
17,3,0,0,1,1,0,0,0,0,2169,2268
