@relation 'pacman-data-weka.filters.unsupervised.attribute.Remove-R11-18,20'

@attribute posx numeric
@attribute posy numeric
@attribute LegalWest {0,1}
@attribute LegalEast {0,1}
@attribute LegalNorth {0,1}
@attribute LegalSouth {0,1}
@attribute distGUno numeric
@attribute distGDos numeric
@attribute distGTres numeric
@attribute distGCuatro numeric
@attribute score numeric
@attribute scoreNext numeric

@data
16,5,1,1,1,1,0,0,5,0,564,563
17,5,1,1,1,1,0,0,5,0,563,562
18,5,1,0,1,1,0,0,3,0,562,561
18,6,1,0,1,1,0,0,3,0,561,560
18,7,1,0,1,1,0,0,2,0,560,559
18,8,1,0,1,1,0,0,2,0,559,658
18,9,1,0,1,1,0,0,2,0,658,657
18,10,1,0,1,1,0,0,3,0,657,656
17,10,1,1,1,1,0,0,1,0,656,655
16,10,1,1,1,1,0,0,3,0,655,654
12,10,1,1,1,1,11,9,5,3,0,-1
12,10,1,1,1,1,11,9,5,3,-1,-2
12,10,1,1,1,1,11,9,5,3,-2,-3
12,11,1,1,1,1,12,8,6,2,-3,-4
12,12,1,1,1,1,13,7,7,1,-4,195
13,12,1,1,1,1,14,8,6,0,195,194
13,11,1,1,1,1,13,9,5,0,194,193
13,10,1,1,1,1,12,10,4,0,193,192
13,9,1,1,1,1,11,11,3,0,192,191
13,8,1,1,1,1,10,12,2,0,191,190
13,7,1,1,1,1,9,13,1,0,190,389
13,6,1,1,1,1,8,14,0,0,389,388
12,6,1,1,1,1,7,13,0,0,388,387
11,6,1,1,1,1,6,12,0,0,387,386
10,6,1,1,1,1,5,11,0,0,386,385
9,6,1,1,1,1,4,10,0,0,385,384
8,6,1,1,1,1,3,9,0,0,384,383
7,6,1,1,1,1,2,8,0,0,383,382
6,6,1,1,1,1,1,7,0,0,382,381
6,7,1,1,1,1,2,6,0,0,381,380
6,8,1,1,1,1,3,5,0,0,380,379
5,8,1,1,1,1,2,4,0,0,379,378
5,7,1,1,1,1,1,5,0,0,378,577
5,6,1,1,1,1,0,6,0,0,577,576
5,7,1,1,1,1,0,5,0,0,576,575
5,8,1,1,1,1,0,4,0,0,575,574
5,9,1,1,0,1,0,3,0,0,574,573
6,9,1,1,1,1,0,4,0,0,573,572
6,10,0,1,1,1,0,3,0,0,572,571
6,11,1,1,1,1,0,2,0,0,571,570
1,6,0,1,0,1,7,7,13,15,0,-1
1,6,0,1,0,1,8,7,12,16,-1,-2
1,6,0,1,0,1,7,6,11,16,-2,-3
1,6,0,1,0,1,7,5,11,17,-3,-4
2,6,1,1,0,0,7,3,11,16,-4,-5
3,6,1,1,0,0,5,3,10,15,-5,-6
4,6,1,1,0,0,3,3,8,13,-6,-7
5,6,1,1,0,0,2,2,6,11,-7,-8
6,6,1,1,0,0,2,2,4,10,-8,391
7,6,1,1,0,1,0,0,4,9,391,390
8,6,1,1,0,0,0,0,4,7,390,389
9,6,1,1,0,0,0,0,4,7,389,388
10,6,1,1,0,0,0,0,5,5,388,387
11,6,1,1,0,0,0,0,5,4,387,386
12,6,1,1,0,0,0,0,7,4,386,385
13,6,1,1,0,0,0,0,9,2,385,384
14,6,1,1,0,1,0,0,9,1,384,583
15,6,1,1,0,0,0,0,9,0,583,582
16,6,1,1,0,1,0,0,10,0,582,581
16,5,0,0,1,1,0,0,10,0,581,580
16,4,1,1,1,1,0,0,8,0,580,579
15,4,1,1,0,1,0,0,8,0,579,578
14,4,1,1,1,1,0,0,7,0,578,577
13,4,1,1,0,1,0,0,5,0,577,576
12,4,1,1,0,1,0,0,4,0,576,575
11,4,1,1,0,1,0,0,2,0,575,574
1,6,0,1,0,1,7,7,13,15,0,-1
1,6,0,1,0,1,7,7,13,15,-1,-2
1,6,0,1,0,1,7,7,13,15,-2,-3
2,6,1,1,0,0,6,6,12,14,-3,-4
3,6,1,1,0,0,5,5,11,13,-4,-5
4,6,1,1,0,0,4,4,10,12,-5,-6
5,6,1,1,0,0,3,3,9,11,-6,-7
6,6,1,1,0,0,2,2,8,10,-7,-8
7,6,1,1,0,1,3,1,7,9,-8,191
8,6,1,1,0,0,4,0,6,8,191,190
7,6,1,1,0,1,3,0,7,9,190,189
7,5,0,0,1,1,2,0,6,10,189,188
7,4,1,1,1,1,1,0,5,11,188,387
6,4,1,1,0,1,0,0,6,12,387,386
7,4,1,1,1,1,0,0,5,11,386,385
8,4,1,1,0,1,0,0,4,10,385,384
9,4,1,1,0,1,0,0,3,9,384,383
10,4,1,1,0,1,0,0,2,8,383,382
10,3,1,1,1,0,0,0,1,9,382,581
11,3,1,1,1,0,0,0,0,8,581,580
12,3,1,1,1,0,0,0,0,7,580,579
13,3,1,1,1,0,0,0,0,6,579,578
14,3,1,1,1,0,0,0,0,5,578,577
15,3,1,1,1,0,0,0,0,4,577,576
15,4,1,1,0,1,0,0,0,3,576,575
15,4,1,1,0,1,0,0,0,3,575,574
16,4,1,1,1,1,0,0,0,2,574,573
1,3,0,1,1,0,7,6,7,6,0,-1
1,3,0,1,1,0,6,5,8,5,-1,-2
1,3,0,1,1,0,7,6,9,6,-2,-3
1,3,0,1,1,0,6,7,8,5,-3,-4
2,3,1,1,1,0,8,5,8,3,-4,95
3,3,1,1,1,0,8,5,8,5,95,94
3,4,1,1,1,1,7,4,7,5,94,193
3,5,1,1,1,1,5,3,5,3,193,192
3,6,1,1,1,1,3,3,3,3,192,191
3,7,1,1,1,1,1,2,3,3,191,390
3,8,1,1,1,1,0,3,2,1,390,489
3,9,1,1,1,1,0,3,1,2,489,688
3,10,1,1,0,1,0,3,0,3,688,687
2,10,1,1,0,1,0,2,0,3,687,686
1,10,0,1,0,1,0,2,0,5,686,785
1,9,0,1,1,1,0,1,0,5,785,984
1,8,0,1,1,1,0,0,0,5,984,1083
1,7,0,1,1,1,0,0,0,5,1083,1082
1,6,0,1,1,1,0,0,0,3,1082,1081
1,5,0,1,1,1,0,0,0,3,1081,1080
2,5,1,1,1,1,0,0,0,2,1080,1079
3,5,1,1,1,1,0,0,0,2,1079,1078
4,5,1,1,1,1,0,0,0,2,1078,1077
5,5,1,1,1,1,0,0,0,4,1077,1076
5,6,1,1,1,1,0,0,0,4,1076,1075
4,6,1,1,1,1,0,0,0,4,1075,1074
3,6,1,1,1,1,0,0,0,3,1074,1073
3,7,1,1,1,1,0,0,0,3,1073,1072
3,8,1,1,1,1,0,0,0,3,1072,1071
2,8,1,1,1,1,0,0,0,2,1071,1070
1,3,0,1,1,0,7,6,7,6,0,-1
1,3,0,1,1,0,7,6,7,6,-1,-2
1,3,0,1,1,0,7,6,7,6,-2,-3
2,3,1,1,1,0,8,5,6,5,-3,96
3,3,1,1,1,0,9,6,7,4,96,95
3,4,1,1,1,1,8,5,6,3,95,194
3,5,1,1,1,1,7,4,5,2,194,193
3,6,1,1,1,1,6,3,4,1,193,392
3,7,1,1,1,1,5,2,3,0,392,391
2,7,1,1,1,1,4,1,2,0,391,590
2,8,1,1,1,1,3,0,1,0,590,789
2,9,1,1,1,1,2,0,0,0,789,788
