@relation pacman-data
    @ATTRIBUTE posx NUMERIC 
    @ATTRIBUTE posy NUMERIC
    @attribute LegalWest {0,1}
    @attribute LegalEast {0,1}
    @attribute LegalNorth {0,1}
    @attribute LegalSouth {0,1}
    @attribute distGUno numeric
    @attribute distGDos numeric
    @attribute distGTres numeric
    @attribute distGCuatro numeric
    @attribute posxrelGUno numeric
    @attribute posyrelGUno numeric
    @attribute posxrelGDos numeric
    @attribute posyrelGDos numeric
    @attribute posxrelGTres numeric
    @attribute posyrelGTres numeric
    @attribute posxrelGCuatro numeric
    @attribute posyrelGCuatro numeric
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE class {West, East, South, North, Stop}
    @ATTRIBUTE scoreNext NUMERIC
@data
3,3,1,1,0,1,0,0,3,4,-2,-2,2,-2,2,-1,4,0,-6,East,-7
4,3,1,1,0,0,0,0,2,3,-3,-2,1,-2,1,-1,3,0,-7,East,-8
5,3,1,1,0,1,0,0,1,2,-4,-2,0,-2,0,-1,2,0,-8,East,-9
4,12,1,1,0,1,14,12,15,21,5,-9,7,-5,15,0,18,-3,0,Stop,-1
4,12,1,1,0,1,13,11,14,22,5,-8,7,-4,14,0,18,-3,-1,Stop,-2
4,12,1,1,0,1,14,11,15,22,5,-9,7,-4,14,-1,18,-4,-2,Stop,-3
4,12,1,1,0,1,13,12,16,21,4,-9,8,-4,14,-2,18,-4,-3,East,-4
5,12,1,1,0,1,11,12,16,20,3,-8,7,-5,13,-3,16,-4,-4,East,-5
6,12,1,1,0,1,11,10,16,20,2,-9,5,-5,13,-3,15,-4,-5,South,94
6,11,1,1,1,1,10,10,16,20,2,-8,5,-5,14,-2,15,-4,94,South,193
6,10,1,1,1,1,9,9,16,18,2,-7,5,-4,14,-2,15,-4,193,South,192
6,9,1,1,1,1,7,8,14,16,2,-5,5,-3,13,-1,15,-2,192,South,291
6,8,1,1,1,1,6,6,13,16,2,-4,5,-1,13,0,15,0,291,South,390
6,7,1,1,1,1,5,6,15,16,2,-3,5,-1,13,2,16,1,390,South,389
6,6,1,1,1,1,4,6,17,18,2,-2,6,0,13,4,16,1,389,South,488
6,5,1,1,1,1,2,8,19,18,2,0,7,1,13,6,17,2,488,East,587
7,5,1,1,1,1,2,6,18,17,2,0,5,1,12,6,15,2,587,East,586
8,5,1,1,1,1,2,5,18,15,2,0,4,1,12,6,14,2,586,East,585
9,5,1,1,1,1,2,3,16,13,1,1,3,0,10,6,12,2,585,East,684
10,5,1,1,1,1,2,2,14,11,1,1,2,0,9,5,11,1,684,East,783
11,5,1,1,1,1,2,1,12,9,1,1,1,0,7,5,9,1,783,East,1082
12,5,1,1,1,1,2,0,12,9,-1,1,-9,-4,7,5,8,0,1082,North,1081
12,6,1,1,1,1,2,0,10,9,-2,0,-9,-5,7,3,9,-1,1081,West,1080
11,6,1,1,1,1,2,0,10,10,-2,0,-8,-5,8,2,9,-1,1080,West,1179
10,6,1,1,1,1,2,0,10,10,-1,1,-7,-5,8,2,10,-1,1179,West,1278
9,6,1,1,1,1,2,0,12,12,1,1,-6,-5,10,2,11,0,1278,North,1277
9,7,1,1,1,1,1,0,10,12,1,0,-6,-6,10,0,12,-1,1277,East,1576
10,7,1,1,1,1,0,0,10,10,-9,-6,-7,-6,9,-1,10,-1,1576,East,1575
11,7,1,1,1,1,0,0,10,9,-10,-6,-8,-6,8,-2,9,0,1575,East,1674
12,7,1,1,1,1,0,0,9,9,-11,-6,-9,-6,7,-2,8,0,1674,East,1673
13,7,1,1,1,1,0,0,9,8,-12,-6,-10,-6,7,-2,7,-1,1673,East,1672
14,7,1,1,1,1,0,0,9,8,-13,-6,-11,-6,6,-3,6,-1,1672,East,1771
15,7,1,1,1,1,0,0,8,7,-14,-6,-12,-6,5,-3,6,-1,1771,East,1870
16,7,1,1,1,1,0,0,8,5,-15,-6,-13,-6,5,-3,5,-1,1870,East,1969
17,7,1,1,1,1,0,0,6,3,-16,-6,-14,-6,3,-3,4,0,1969,East,1968
18,7,1,1,1,1,0,0,4,3,-17,-6,-15,-6,1,-3,2,0,1968,East,1967
19,7,1,1,1,1,0,0,3,1,-18,-6,-16,-6,0,-3,1,1,1967,East,2066
20,7,1,1,1,1,0,0,3,3,-19,-6,-17,-6,0,-3,-1,1,2066,East,2165
21,7,1,1,1,1,0,0,4,5,-20,-6,-18,-6,-1,-3,-3,1,2165,North,2264
21,8,1,1,1,1,0,0,5,4,-20,-7,-18,-7,-1,-4,-3,1,2264,North,2263
21,9,1,1,1,1,0,0,5,4,-20,-8,-18,-8,-1,-4,-3,0,2263,North,2362
21,10,1,1,1,1,0,0,6,2,-20,-9,-18,-9,-1,-5,-3,0,2362,West,2461
20,10,1,1,1,1,0,0,6,2,-19,-9,-17,-9,-1,-5,-1,0,2461,West,2460
19,10,1,1,1,1,0,0,6,2,-18,-9,-16,-9,-1,-5,-1,0,2460,West,2459
18,10,1,1,1,1,0,0,6,2,-17,-9,-15,-9,1,-5,0,1,2459,West,2558
17,10,1,1,1,1,0,0,8,4,-16,-9,-14,-9,3,-5,2,1,2558,North,2657
17,11,1,1,1,1,0,0,8,4,-16,-10,-14,-10,3,-5,3,0,2657,North,2756
17,12,1,1,0,1,0,0,9,6,-16,-11,-14,-11,3,-6,3,-2,2756,East,2855
18,12,1,1,0,1,0,0,7,4,-17,-11,-15,-11,2,-5,3,-2,2855,South,2854
18,11,1,1,1,1,0,0,5,4,-17,-10,-15,-10,2,-3,3,0,2854,South,2853
18,10,1,1,1,1,0,0,3,5,-17,-9,-15,-9,2,-1,4,1,2853,East,2852
19,10,1,1,1,1,0,0,1,5,-18,-9,-16,-9,1,0,3,1,2852,East,3051
20,10,1,1,1,1,0,0,0,5,-19,-9,-17,-9,-15,-9,3,1,3051,East,3050
21,10,1,1,1,1,0,0,0,3,-20,-9,-18,-9,-16,-9,2,2,3050,North,3149
21,11,1,1,1,1,0,0,0,2,-20,-10,-18,-10,-16,-10,2,0,3149,East,3248
22,11,1,1,1,1,0,0,0,2,-21,-10,-19,-10,-17,-10,1,0,3248,East,3247
23,11,1,0,1,1,0,0,0,2,-22,-10,-20,-10,-18,-10,0,1,3247,Stop,3246
23,11,1,0,1,1,0,0,0,1,-22,-10,-20,-10,-18,-10,-1,1,3246,North,3245
23,12,1,0,0,1,0,0,0,1,-22,-11,-20,-11,-18,-11,-1,-1,3245,West,3244
22,12,1,1,0,1,0,0,0,3,-21,-11,-19,-11,-17,-11,1,-1,3244,South,3243
22,11,1,1,1,1,0,0,0,3,-21,-10,-19,-10,-17,-10,1,-1,3243,East,3242
23,11,1,0,1,1,0,0,0,3,-22,-10,-20,-10,-18,-10,0,-2,3242,South,3241
23,10,1,0,1,1,0,0,0,1,-22,-9,-20,-9,-18,-9,-1,-1,3241,South,3240
4,12,1,1,0,1,14,12,15,21,5,-9,7,-5,15,0,18,-3,0,Stop,-1
4,12,1,1,0,1,14,12,15,21,5,-9,7,-5,15,0,18,-3,-1,Stop,-2
4,12,1,1,0,1,14,12,15,21,5,-9,7,-5,15,0,18,-3,-2,East,-3
5,12,1,1,0,1,13,11,14,20,4,-9,6,-5,14,0,17,-3,-3,East,-4
6,12,1,1,0,1,12,10,13,19,3,-9,5,-5,13,0,16,-3,-4,East,95
7,12,1,1,0,1,11,9,12,18,2,-9,4,-5,12,0,15,-3,95,East,194
8,12,1,1,0,1,10,8,11,17,1,-9,3,-5,11,0,14,-3,194,East,293
9,12,1,1,0,1,9,7,10,16,0,-9,2,-5,10,0,13,-3,293,East,392
10,12,1,1,0,1,10,6,9,15,-1,-9,1,-5,9,0,12,-3,392,South,491
10,11,1,1,1,1,9,5,10,14,-1,-8,1,-4,9,1,12,-2,491,South,590
10,10,1,1,1,1,8,4,11,13,-1,-7,1,-3,9,2,12,-1,590,South,689
10,9,1,1,1,1,7,3,12,12,-1,-6,1,-2,9,3,12,0,689,South,788
10,8,1,1,1,1,6,2,13,13,-1,-5,1,-1,9,4,12,1,788,South,887
10,7,1,1,1,1,5,1,14,14,-1,-4,1,0,9,5,12,2,887,East,1086
11,7,1,1,1,1,6,0,13,13,-2,-4,-8,-6,8,5,11,2,1086,South,1085
11,6,1,1,1,1,5,0,14,14,-2,-3,-8,-5,8,6,11,3,1085,South,1184
11,5,1,1,1,1,4,0,15,15,-2,-2,-8,-4,8,7,11,4,1184,South,1283
11,4,1,1,1,1,3,0,16,16,-2,-1,-8,-3,8,8,11,5,1283,South,1282
11,3,1,1,1,0,2,0,17,17,-2,0,-8,-2,8,9,11,6,1282,West,1381
10,3,1,1,1,0,1,0,18,18,-1,0,-7,-2,9,9,12,6,1381,West,1580
9,3,1,1,1,0,0,0,19,19,-8,-2,-6,-2,10,9,13,6,1580,East,1579
10,3,1,1,1,0,0,0,18,18,-9,-2,-7,-2,9,9,12,6,1579,East,1578
11,3,1,1,1,0,0,0,17,17,-10,-2,-8,-2,8,9,11,6,1578,East,1577
12,3,1,1,1,0,0,0,16,16,-11,-2,-9,-2,7,9,10,6,1577,East,1576
13,3,1,1,1,0,0,0,15,15,-12,-2,-10,-2,6,9,9,6,1576,East,1575
14,3,1,1,1,0,0,0,14,14,-13,-2,-11,-2,5,9,8,6,1575,East,1574
15,3,1,1,1,0,0,0,13,13,-14,-2,-12,-2,4,9,7,6,1574,East,1573
16,3,1,1,1,0,0,0,12,12,-15,-2,-13,-2,3,9,6,6,1573,East,1672
17,3,1,1,1,0,0,0,11,11,-16,-2,-14,-2,2,9,5,6,1672,East,1771
18,3,1,1,1,0,0,0,10,10,-17,-2,-15,-2,1,9,4,6,1771,East,1870
19,3,1,1,1,0,0,0,9,9,-18,-2,-16,-2,0,9,3,6,1870,East,1969
20,3,1,1,1,0,0,0,10,8,-19,-2,-17,-2,-1,9,2,6,1969,East,1968
21,3,1,1,1,0,0,0,11,7,-20,-2,-18,-2,-2,9,1,6,1968,East,1967
22,3,1,1,1,0,0,0,12,6,-21,-2,-19,-2,-3,9,0,6,1967,North,2066
22,4,1,1,1,1,0,0,11,5,-21,-3,-19,-3,-3,8,0,5,2066,North,2165
22,5,1,1,1,1,0,0,10,4,-21,-4,-19,-4,-3,7,0,4,2165,North,2164
22,6,1,1,1,1,0,0,9,3,-21,-5,-19,-5,-3,6,0,3,2164,North,2263
22,7,1,1,1,1,0,0,8,2,-21,-6,-19,-6,-3,5,0,2,2263,North,2362
22,8,1,1,1,1,0,0,7,1,-21,-7,-19,-7,-3,4,0,1,2362,North,2561
22,9,1,1,1,1,0,0,6,0,-21,-8,-19,-8,-3,3,-15,-8,2561,North,2660
22,10,1,1,1,1,0,0,5,0,-21,-9,-19,-9,-3,2,-15,-9,2660,North,2759
22,11,1,1,1,1,0,0,4,0,-21,-10,-19,-10,-3,1,-15,-10,2759,West,2858
21,11,1,1,1,1,0,0,3,0,-20,-10,-18,-10,-2,1,-14,-10,2858,West,2957
20,11,1,1,1,1,0,0,2,0,-19,-10,-17,-10,-1,1,-13,-10,2957,North,3056
4,3,1,1,0,0,4,0,0,11,-3,-1,-1,-2,0,-2,10,-1,0,Stop,-1
4,3,1,1,0,0,4,0,0,11,-3,-1,-1,-2,-1,-2,10,-1,-1,Stop,-2
4,3,1,1,0,0,3,0,0,10,-3,0,0,-2,-1,-2,10,-1,-2,Stop,-3
4,3,1,1,0,0,4,0,0,10,-3,-1,0,-2,0,-2,10,0,-3,West,-4
3,3,1,1,0,0,2,0,0,12,-2,0,0,-2,1,-2,11,0,-4,West,195
2,3,1,1,0,0,0,0,0,0,-1,-2,2,-2,3,-2,12,-1,195,West,194
1,3,0,1,0,1,0,0,0,0,1,-2,3,-2,5,-2,13,-2,194,South,193
1,2,0,0,1,1,0,0,0,0,1,-1,3,-1,6,-1,12,-1,193,South,292
1,1,0,1,1,0,0,0,0,0,2,0,4,0,5,0,11,0,292,East,391
2,1,1,1,0,0,0,0,0,0,1,0,4,0,4,0,10,0,391,East,590
3,1,1,1,0,0,0,0,0,0,-1,0,2,0,3,0,9,0,590,East,589
4,1,1,1,0,0,0,0,0,0,-1,0,2,0,3,0,9,0,589,East,788
5,1,1,1,0,0,0,0,0,0,-2,0,-2,0,3,0,7,0,788,East,787
6,1,1,1,0,0,0,0,0,0,-3,0,-3,0,3,0,7,0,787,East,786
7,1,1,1,0,0,0,0,0,0,-3,0,-3,0,3,0,5,0,786,East,785
8,1,1,1,0,0,0,0,0,0,-4,0,-3,0,1,0,4,0,785,East,984
9,1,1,1,1,0,0,0,0,0,-5,0,-5,0,-3,0,4,0,984,North,983
9,2,0,0,1,1,0,0,0,0,-5,-1,-6,-1,-2,-1,3,-1,983,North,982
9,3,1,1,0,1,0,0,0,0,-6,-2,-7,-2,-3,-2,4,-2,982,East,981
10,3,1,1,0,0,0,0,0,0,-6,-2,-8,-2,-4,-2,3,-2,981,East,980
11,3,1,1,0,0,0,0,0,0,-7,-2,-8,-2,-6,-2,1,-2,980,East,979
12,3,1,1,0,0,0,0,0,0,-9,-2,-8,-2,-8,-2,0,-2,979,East,978
13,3,1,1,0,0,0,0,0,0,-11,-2,-10,-2,-9,-2,-1,-2,978,East,977
14,3,1,0,0,1,0,0,0,0,-13,-2,-11,-2,-9,-2,-2,-2,977,South,976
14,2,0,0,1,1,13,0,0,0,-13,0,-10,-1,-9,-1,-2,-1,976,South,975
4,3,1,1,0,0,4,0,0,11,-3,-1,-1,-2,0,-2,10,-1,0,Stop,-1
4,3,1,1,0,0,4,0,0,11,-3,-1,-1,-2,0,-2,10,-1,-1,West,-2
3,3,1,1,0,0,3,0,0,12,-2,-1,0,-2,1,-2,11,-1,-2,West,-3
2,3,1,1,0,0,2,0,0,13,-1,-1,1,-2,2,-2,12,-1,-3,West,-4
1,3,0,1,0,1,1,0,0,14,0,-1,2,-2,3,-2,13,-1,-4,South,195
1,2,0,0,1,1,0,0,0,13,0,-1,2,-1,3,-1,13,0,195,South,694
1,1,0,1,1,0,0,0,0,14,0,0,2,0,3,0,13,1,694,East,793
2,1,1,1,0,0,0,0,0,13,-1,0,1,0,2,0,12,1,793,East,1192
3,1,1,1,0,0,0,0,0,12,-2,0,0,0,1,0,11,1,1192,East,1391
4,1,1,1,0,0,0,0,0,11,-3,0,-1,0,1,0,10,1,1391,East,1790
5,1,1,1,0,0,0,0,0,10,-4,0,-2,0,0,0,9,1,1790,East,1789
6,1,1,1,0,0,0,0,0,9,-5,0,-3,0,-1,0,8,1,1789,East,1788
7,1,1,1,0,0,0,0,0,8,-6,0,-4,0,-2,0,7,1,1788,East,1787
8,1,1,1,0,0,0,0,0,7,-7,0,-5,0,-3,0,6,1,1787,East,1786
9,1,1,1,1,0,0,0,0,6,-8,0,-6,0,-4,0,5,1,1786,North,1785
9,2,0,0,1,1,0,0,0,5,-8,-1,-6,-1,-4,-1,5,0,1785,North,1784
9,3,1,1,0,1,0,0,0,6,-8,-2,-6,-2,-4,-2,5,-1,1784,East,1783
10,3,1,1,0,0,0,0,0,5,-9,-2,-7,-2,-5,-2,4,-1,1783,East,1782
11,3,1,1,0,0,0,0,0,4,-10,-2,-8,-2,-6,-2,3,-1,1782,East,1781
12,3,1,1,0,0,0,0,0,3,-11,-2,-9,-2,-7,-2,2,-1,1781,East,1780
13,3,1,1,0,0,0,0,0,2,-12,-2,-10,-2,-8,-2,1,-1,1780,East,1779
8,1,1,1,1,0,0,11,6,0,-7,0,-7,4,2,4,9,0,0,Stop,-1
8,1,1,1,1,0,8,11,7,0,-7,1,-7,4,3,4,9,0,-1,Stop,-2
8,1,1,1,1,0,0,10,8,0,-7,0,-6,4,4,4,9,0,-2,West,-3
7,1,1,1,1,0,7,9,9,11,-6,1,-5,4,5,4,10,0,-3,West,-4
6,1,1,1,0,0,0,7,9,13,-5,0,-3,4,6,3,11,1,-4,West,95
5,1,1,1,1,0,0,7,9,15,-4,0,-3,4,7,2,12,2,95,West,194
4,1,1,1,0,0,4,6,9,15,-3,1,-2,4,8,1,13,3,194,West,293
3,1,1,1,0,0,4,6,0,17,-2,2,-2,4,9,0,14,2,293,West,392
2,1,1,1,0,0,4,5,11,19,-1,3,-1,4,10,1,15,3,392,West,391
1,1,0,1,1,0,4,5,0,20,0,4,1,4,11,0,16,4,391,North,490
1,2,0,0,1,1,4,5,0,18,1,3,2,3,11,-1,16,3,490,North,589
1,3,0,0,1,1,2,4,0,16,0,2,2,2,11,-2,16,1,589,North,688
1,4,0,0,1,1,1,3,13,18,0,1,2,1,11,-2,16,-1,688,North,887
1,5,0,1,0,1,3,3,13,18,0,-3,3,0,11,-2,16,-3,887,East,986
2,5,1,1,0,0,3,3,12,16,-1,-2,3,0,10,-2,15,-2,986,East,985
3,5,1,1,0,1,4,3,11,16,-2,-2,3,0,9,-2,14,-1,985,East,984
4,5,1,1,0,0,6,1,11,14,-3,-3,1,0,8,-3,13,-2,984,East,1183
5,5,1,1,0,1,7,0,0,13,-4,-3,-1,-4,7,-4,12,-1,1183,East,1182
6,5,1,1,0,0,0,0,9,12,-5,-4,-2,-4,6,-3,11,-1,1182,East,1181
7,5,1,1,0,0,0,0,0,11,-6,-4,-2,-4,5,-4,10,-1,1181,East,1180
8,5,1,1,0,0,10,0,7,11,-7,-3,-3,-4,4,-3,9,-1,1180,East,1179
9,5,1,1,0,0,0,7,6,11,-8,-4,-4,-3,3,-3,8,-2,1179,East,1178
10,5,1,1,0,0,0,8,0,9,-9,-4,-5,-3,2,-4,7,-3,1178,East,1177
11,5,1,1,0,0,0,9,0,9,-10,-4,-6,-3,1,-4,6,-2,1177,East,1176
12,5,1,1,0,1,0,0,3,7,-10,-4,-7,-4,0,-3,5,-3,1176,South,1175
12,4,0,0,1,1,0,0,2,5,-11,-3,-6,-3,0,-2,5,-1,1175,South,1174
12,3,0,0,1,1,0,0,0,7,-11,-2,-7,-2,0,-2,5,1,1174,South,1373
12,2,0,0,1,1,0,0,0,8,-10,-1,-7,-1,-7,-1,5,3,1373,South,1372
12,1,1,0,1,0,0,0,8,8,-10,0,-8,0,-7,1,5,4,1372,North,1371
12,2,0,0,1,1,0,0,8,8,-11,-1,-7,-1,-7,1,5,2,1371,North,1370
12,3,0,0,1,1,0,0,8,6,-11,-2,-8,-2,-7,-1,5,2,1370,North,1369
