@relation pacman-data
    @ATTRIBUTE posx NUMERIC 
    @ATTRIBUTE posy NUMERIC
    @attribute LegalWest {0,1}
    @attribute LegalEast {0,1}
    @attribute LegalNorth {0,1}
    @attribute LegalSouth {0,1}
    @attribute distGUno numeric
    @attribute distGDos numeric
    @attribute distGTres numeric
    @attribute distGCuatro numeric
    @attribute posxrelGUno numeric
    @attribute posyrelGUno numeric
    @attribute posxrelGDos numeric
    @attribute posyrelGDos numeric
    @attribute posxrelGTres numeric
    @attribute posyrelGTres numeric
    @attribute posxrelGCuatro numeric
    @attribute posyrelGCuatro numeric
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE class {West, East, South, North, Stop}
    @ATTRIBUTE scoreNext NUMERIC
@data
5,10,0,1,1,1,6,2,4,13,1,-5,1,-1,3,1,9,-4,-9,East,-10
6,10,1,0,1,1,5,1,3,12,0,-5,0,-1,2,1,8,-4,-10,South,189
6,9,1,1,1,1,4,0,4,11,0,-4,-3,-8,2,2,8,-3,189,North,188
6,10,1,0,1,1,5,0,3,12,0,-5,-3,-9,2,1,8,-4,188,North,187
6,11,1,1,0,1,6,0,2,13,0,-6,-3,-10,2,0,8,-5,187,East,186
7,11,1,1,0,0,7,0,1,12,-1,-6,-4,-10,1,0,7,-5,186,East,385
8,11,1,1,0,0,8,0,0,11,-2,-6,-5,-10,-3,-10,6,-5,385,East,384
9,11,1,1,0,0,9,0,0,10,-3,-6,-6,-10,-4,-10,5,-5,384,East,383
10,11,1,1,0,1,10,0,0,9,-4,-6,-7,-10,-5,-10,4,-5,383,South,382
10,10,0,1,1,1,9,0,0,8,-4,-5,-7,-9,-5,-9,4,-4,382,East,381
11,10,1,0,1,1,10,0,0,7,-5,-5,-8,-9,-6,-9,3,-4,381,Stop,380
11,10,1,0,1,1,10,0,0,7,-5,-5,-8,-9,-6,-9,3,-4,380,South,379
11,9,1,1,1,0,9,0,0,6,-5,-4,-8,-8,-6,-8,3,-3,379,East,378
12,9,1,1,0,1,10,0,0,5,-6,-4,-9,-8,-7,-8,2,-3,378,East,377
13,9,1,1,0,1,11,0,0,4,-7,-4,-10,-8,-8,-8,1,-3,377,East,376
14,9,1,1,1,1,12,0,0,3,-8,-4,-11,-8,-9,-8,0,-3,376,North,475
14,10,0,0,1,1,13,0,0,4,-8,-5,-11,-9,-9,-9,0,-4,475,South,474
14,9,1,1,1,1,12,0,0,3,-8,-4,-11,-8,-9,-8,0,-3,474,South,473
14,8,1,1,1,1,11,0,0,2,-8,-3,-11,-7,-9,-7,0,-2,473,South,472
14,7,1,1,1,1,10,0,0,1,-8,-2,-11,-6,-9,-6,0,-1,472,South,671
14,6,0,0,1,1,9,0,0,0,-8,-1,-11,-5,-9,-5,-7,-5,671,South,670
14,5,1,1,1,1,8,0,0,0,-8,0,-11,-4,-9,-4,-7,-4,670,West,669
13,5,1,1,0,1,7,0,0,0,-7,0,-10,-4,-8,-4,-6,-4,669,West,668
12,5,1,1,0,0,6,0,0,0,-6,0,-9,-4,-7,-4,-5,-4,668,West,667
11,5,1,1,0,1,5,0,0,0,-5,0,-8,-4,-6,-4,-4,-4,667,West,666
10,5,1,1,1,1,4,0,0,0,-4,0,-7,-4,-5,-4,-3,-4,666,North,765
10,6,1,0,1,1,5,0,0,0,-4,-1,-7,-5,-5,-5,-3,-5,765,South,764
10,5,1,1,1,1,4,0,0,0,-4,0,-7,-4,-5,-4,-3,-4,764,West,763
9,5,1,1,1,1,3,0,0,0,-3,0,-6,-4,-4,-4,-2,-4,763,West,762
8,5,1,1,1,1,2,0,0,0,-2,0,-5,-4,-3,-4,-1,-4,762,West,761
12,10,1,1,1,1,11,9,5,3,-7,-4,-7,2,1,-4,1,2,0,Stop,-1
12,10,1,1,1,1,12,8,6,2,-7,-5,-6,2,1,-5,1,2,-1,Stop,-2
12,10,1,1,1,1,11,9,5,1,-6,-5,-7,2,1,-4,0,2,-2,Stop,-3
12,10,1,1,1,1,12,9,6,2,-6,-6,-7,2,2,-4,0,1,-3,North,196
12,11,1,1,1,1,14,9,6,0,-6,-8,-7,2,2,-4,1,0,196,North,195
12,12,1,1,1,1,14,9,8,0,-6,-8,-8,1,3,-5,-5,-11,195,North,194
12,13,1,1,1,1,16,9,10,0,-7,-9,-8,-1,3,-7,-5,-12,194,West,193
11,13,1,1,1,1,15,8,10,0,-6,-9,-7,-1,4,-6,-4,-12,193,West,192
10,13,1,1,1,1,13,6,12,0,-5,-8,-6,0,5,-7,-3,-12,192,West,191
9,13,1,1,1,1,11,5,14,0,-3,-8,-5,0,7,-7,-2,-12,191,West,190
8,13,1,1,1,1,11,5,16,0,-2,-9,-4,-1,8,-8,-1,-12,190,West,189
7,13,1,1,1,1,9,3,18,0,-1,-8,-2,-1,9,-9,0,-12,189,West,188
6,13,1,1,1,1,9,1,20,0,1,-8,-1,0,11,-9,1,-12,188,West,387
5,13,1,1,1,1,11,0,21,0,2,-9,-2,-12,12,-9,2,-12,387,South,386
5,12,1,1,1,1,11,0,19,0,3,-8,-2,-11,12,-7,2,-11,386,East,385
6,12,1,1,1,1,11,0,17,0,2,-9,-3,-11,11,-6,1,-11,385,South,384
6,11,1,1,1,1,9,0,16,0,1,-8,-3,-10,11,-5,1,-10,384,South,383
6,10,0,1,1,1,7,0,14,0,0,-7,-3,-9,10,-4,1,-9,383,South,382
6,9,1,1,1,1,6,0,14,0,0,-6,-3,-8,11,-3,1,-8,382,South,381
6,8,1,1,1,1,5,0,14,0,0,-5,-3,-7,12,-2,1,-7,381,South,380
6,7,1,1,1,1,5,0,12,0,1,-4,-3,-6,12,0,1,-6,380,South,379
6,6,1,1,1,1,3,0,14,0,1,-2,-3,-5,12,2,1,-5,379,South,378
6,5,1,1,1,1,3,0,15,0,1,-2,-3,-4,12,3,1,-4,378,South,377
6,4,1,1,1,1,1,0,15,0,1,0,-3,-3,11,4,1,-3,377,South,376
6,3,1,1,1,0,2,0,17,0,1,1,-3,-2,12,5,1,-2,376,East,575
7,3,1,1,1,0,0,0,15,0,-6,-2,-4,-2,11,4,0,-2,575,North,574
7,4,1,1,1,1,0,0,13,0,-6,-3,-4,-3,11,2,0,-3,574,North,573
7,5,1,1,1,1,0,0,12,0,-6,-4,-4,-4,11,1,0,-4,573,East,572
8,5,1,1,1,1,0,0,10,0,-7,-4,-5,-4,10,0,-1,-4,572,East,571
9,5,1,1,1,1,0,0,8,0,-8,-4,-6,-4,8,0,-2,-4,571,East,570
10,5,1,1,1,1,0,0,8,0,-9,-4,-7,-4,8,0,-3,-4,570,East,569
11,5,1,1,1,1,0,0,6,0,-10,-4,-8,-4,6,0,-4,-4,569,East,568
12,5,1,1,1,1,0,0,6,0,-11,-4,-9,-4,5,1,-5,-4,568,East,567
13,5,1,1,1,1,0,0,6,0,-12,-4,-10,-4,5,1,-6,-4,567,East,566
14,5,1,1,1,1,0,0,6,0,-13,-4,-11,-4,4,2,-7,-4,566,East,565
15,5,1,1,1,1,0,0,6,0,-14,-4,-12,-4,3,3,-8,-4,565,East,564
16,5,1,1,1,1,0,0,5,0,-15,-4,-13,-4,2,3,-9,-4,564,East,563
17,5,1,1,1,1,0,0,5,0,-16,-4,-14,-4,1,4,-10,-4,563,East,562
18,5,1,0,1,1,0,0,3,0,-17,-4,-15,-4,0,3,-11,-4,562,North,561
18,6,1,0,1,1,0,0,3,0,-17,-5,-15,-5,-1,2,-11,-5,561,North,560
18,7,1,0,1,1,0,0,2,0,-17,-6,-15,-6,-1,1,-11,-6,560,North,559
18,8,1,0,1,1,0,0,2,0,-17,-7,-15,-7,-1,1,-11,-7,559,North,658
18,9,1,0,1,1,0,0,2,0,-17,-8,-15,-8,-2,0,-11,-8,658,North,657
18,10,1,0,1,1,0,0,3,0,-17,-9,-15,-9,-2,-1,-11,-9,657,West,656
17,10,1,1,1,1,0,0,1,0,-16,-9,-14,-9,0,-1,-10,-9,656,West,655
16,10,1,1,1,1,0,0,3,0,-15,-9,-13,-9,2,-1,-9,-9,655,South,654
12,10,1,1,1,1,11,9,5,3,-7,-4,-7,2,1,-4,1,2,0,Stop,-1
12,10,1,1,1,1,11,9,5,3,-7,-4,-7,2,1,-4,1,2,-1,Stop,-2
12,10,1,1,1,1,11,9,5,3,-7,-4,-7,2,1,-4,1,2,-2,North,-3
12,11,1,1,1,1,12,8,6,2,-7,-5,-7,1,1,-5,1,1,-3,North,-4
12,12,1,1,1,1,13,7,7,1,-7,-6,-7,0,1,-6,1,0,-4,East,195
13,12,1,1,1,1,14,8,6,0,-8,-6,-8,0,0,-6,-6,-11,195,South,194
13,11,1,1,1,1,13,9,5,0,-8,-5,-8,1,0,-5,-6,-10,194,South,193
13,10,1,1,1,1,12,10,4,0,-8,-4,-8,2,0,-4,-6,-9,193,South,192
13,9,1,1,1,1,11,11,3,0,-8,-3,-8,3,0,-3,-6,-8,192,South,191
13,8,1,1,1,1,10,12,2,0,-8,-2,-8,4,0,-2,-6,-7,191,South,190
13,7,1,1,1,1,9,13,1,0,-8,-1,-8,5,0,-1,-6,-6,190,South,389
13,6,1,1,1,1,8,14,0,0,-8,0,-8,6,-8,-5,-6,-5,389,West,388
12,6,1,1,1,1,7,13,0,0,-7,0,-7,6,-7,-5,-5,-5,388,West,387
11,6,1,1,1,1,6,12,0,0,-6,0,-6,6,-6,-5,-4,-5,387,West,386
10,6,1,1,1,1,5,11,0,0,-5,0,-5,6,-5,-5,-3,-5,386,West,385
9,6,1,1,1,1,4,10,0,0,-4,0,-4,6,-4,-5,-2,-5,385,West,384
8,6,1,1,1,1,3,9,0,0,-3,0,-3,6,-3,-5,-1,-5,384,West,383
7,6,1,1,1,1,2,8,0,0,-2,0,-2,6,-2,-5,0,-5,383,West,382
6,6,1,1,1,1,1,7,0,0,-1,0,-1,6,-1,-5,1,-5,382,North,381
6,7,1,1,1,1,2,6,0,0,-1,-1,-1,5,-1,-6,1,-6,381,North,380
6,8,1,1,1,1,3,5,0,0,-1,-2,-1,4,-1,-7,1,-7,380,West,379
5,8,1,1,1,1,2,4,0,0,0,-2,0,4,0,-7,2,-7,379,South,378
5,7,1,1,1,1,1,5,0,0,0,-1,0,5,0,-6,2,-6,378,South,577
5,6,1,1,1,1,0,6,0,0,-4,-5,0,6,0,-5,2,-5,577,North,576
5,7,1,1,1,1,0,5,0,0,-4,-6,0,5,0,-6,2,-6,576,North,575
5,8,1,1,1,1,0,4,0,0,-4,-7,0,4,0,-7,2,-7,575,North,574
5,9,1,1,0,1,0,3,0,0,-4,-8,0,3,0,-8,2,-8,574,East,573
6,9,1,1,1,1,0,4,0,0,-5,-8,-1,3,-1,-8,1,-8,573,North,572
6,10,0,1,1,1,0,3,0,0,-5,-9,-1,2,-1,-9,1,-9,572,North,571
6,11,1,1,1,1,0,2,0,0,-5,-10,-1,1,-1,-10,1,-10,571,West,570
1,6,0,1,0,1,7,7,13,15,5,-2,7,0,10,-3,15,0,0,Stop,-1
1,6,0,1,0,1,8,7,12,16,6,-2,7,0,10,-2,15,0,-1,Stop,-2
1,6,0,1,0,1,7,6,11,16,5,-2,6,0,9,-2,16,0,-2,Stop,-3
1,6,0,1,0,1,7,5,11,17,5,-2,5,0,9,-2,16,0,-3,East,-4
2,6,1,1,0,0,7,3,11,16,5,-2,3,0,8,-3,16,0,-4,East,-5
3,6,1,1,0,0,5,3,10,15,4,-1,3,0,7,-3,15,0,-5,East,-6
4,6,1,1,0,0,3,3,8,13,3,0,3,0,5,-3,14,0,-6,East,-7
5,6,1,1,0,0,2,2,6,11,2,0,2,0,3,-3,12,0,-7,East,-8
6,6,1,1,0,0,2,2,4,10,2,0,2,0,1,-3,10,0,-8,East,391
7,6,1,1,0,1,0,0,4,9,-6,-5,-4,-5,-1,-3,9,0,391,East,390
8,6,1,1,0,0,0,0,4,7,-7,-5,-5,-5,-2,-2,8,0,390,East,389
9,6,1,1,0,0,0,0,4,7,-8,-5,-6,-5,-2,-2,6,0,389,East,388
10,6,1,1,0,0,0,0,5,5,-9,-5,-7,-5,-3,-2,6,0,388,East,387
11,6,1,1,0,0,0,0,5,4,-10,-5,-8,-5,-3,-2,4,0,387,East,386
12,6,1,1,0,0,0,0,7,4,-11,-5,-9,-5,-5,-2,3,0,386,East,385
13,6,1,1,0,0,0,0,9,2,-12,-5,-10,-5,-6,-3,3,0,385,East,384
14,6,1,1,0,1,0,0,9,1,-13,-5,-11,-5,-7,-2,1,0,384,East,583
15,6,1,1,0,0,0,0,9,0,-14,-5,-12,-5,-8,-1,-8,-5,583,East,582
16,6,1,1,0,1,0,0,10,0,-15,-5,-13,-5,-9,-1,-9,-5,582,South,581
16,5,0,0,1,1,0,0,10,0,-15,-4,-13,-4,-9,-1,-9,-4,581,South,580
16,4,1,1,1,1,0,0,8,0,-15,-3,-13,-3,-8,0,-9,-3,580,West,579
15,4,1,1,0,1,0,0,8,0,-14,-3,-12,-3,-7,-1,-8,-3,579,West,578
14,4,1,1,1,1,0,0,7,0,-13,-3,-11,-3,-6,-1,-7,-3,578,West,577
13,4,1,1,0,1,0,0,5,0,-12,-3,-10,-3,-5,0,-6,-3,577,West,576
12,4,1,1,0,1,0,0,4,0,-11,-3,-9,-3,-4,0,-5,-3,576,West,575
11,4,1,1,0,1,0,0,2,0,-10,-3,-8,-3,-2,0,-4,-3,575,West,574
1,6,0,1,0,1,7,7,13,15,5,-2,7,0,10,-3,15,0,0,Stop,-1
1,6,0,1,0,1,7,7,13,15,5,-2,7,0,10,-3,15,0,-1,Stop,-2
1,6,0,1,0,1,7,7,13,15,5,-2,7,0,10,-3,15,0,-2,East,-3
2,6,1,1,0,0,6,6,12,14,4,-2,6,0,9,-3,14,0,-3,East,-4
3,6,1,1,0,0,5,5,11,13,3,-2,5,0,8,-3,13,0,-4,East,-5
4,6,1,1,0,0,4,4,10,12,2,-2,4,0,7,-3,12,0,-5,East,-6
5,6,1,1,0,0,3,3,9,11,1,-2,3,0,6,-3,11,0,-6,East,-7
6,6,1,1,0,0,2,2,8,10,0,-2,2,0,5,-3,10,0,-7,East,-8
7,6,1,1,0,1,3,1,7,9,-1,-2,1,0,4,-3,9,0,-8,East,191
8,6,1,1,0,0,4,0,6,8,-2,-2,-5,-5,3,-3,8,0,191,West,190
7,6,1,1,0,1,3,0,7,9,-1,-2,-4,-5,4,-3,9,0,190,South,189
7,5,0,0,1,1,2,0,6,10,-1,-1,-4,-4,4,-2,9,1,189,South,188
7,4,1,1,1,1,1,0,5,11,-1,0,-4,-3,4,-1,9,2,188,West,387
6,4,1,1,0,1,0,0,6,12,-5,-3,-3,-3,5,-1,10,2,387,East,386
7,4,1,1,1,1,0,0,5,11,-6,-3,-4,-3,4,-1,9,2,386,East,385
8,4,1,1,0,1,0,0,4,10,-7,-3,-5,-3,3,-1,8,2,385,East,384
9,4,1,1,0,1,0,0,3,9,-8,-3,-6,-3,2,-1,7,2,384,East,383
10,4,1,1,0,1,0,0,2,8,-9,-3,-7,-3,1,-1,6,2,383,South,382
10,3,1,1,1,0,0,0,1,9,-9,-2,-7,-2,1,0,6,3,382,East,581
11,3,1,1,1,0,0,0,0,8,-10,-2,-8,-2,-6,-2,5,3,581,East,580
12,3,1,1,1,0,0,0,0,7,-11,-2,-9,-2,-7,-2,4,3,580,East,579
13,3,1,1,1,0,0,0,0,6,-12,-2,-10,-2,-8,-2,3,3,579,East,578
14,3,1,1,1,0,0,0,0,5,-13,-2,-11,-2,-9,-2,2,3,578,East,577
15,3,1,1,1,0,0,0,0,4,-14,-2,-12,-2,-10,-2,1,3,577,North,576
15,4,1,1,0,1,0,0,0,3,-14,-3,-12,-3,-10,-3,1,2,576,Stop,575
15,4,1,1,0,1,0,0,0,3,-14,-3,-12,-3,-10,-3,1,2,575,East,574
16,4,1,1,1,1,0,0,0,2,-15,-3,-13,-3,-11,-3,0,2,574,North,573
1,3,0,1,1,0,7,6,7,6,0,7,1,5,1,6,2,4,0,Stop,-1
1,3,0,1,1,0,6,5,8,5,0,6,0,5,1,7,2,4,-1,Stop,-2
1,3,0,1,1,0,7,6,9,6,0,7,0,6,2,7,2,3,-2,Stop,-3
1,3,0,1,1,0,6,7,8,5,0,6,1,6,2,6,2,4,-3,East,-4
2,3,1,1,1,0,8,5,8,3,-1,7,0,5,1,7,0,4,-4,East,95
3,3,1,1,1,0,8,5,8,5,-1,7,-1,4,-1,7,-1,3,95,North,94
3,4,1,1,1,1,7,4,7,5,-1,6,-1,3,-1,6,-2,2,94,North,193
3,5,1,1,1,1,5,3,5,3,0,5,-1,2,-1,4,-2,2,193,North,192
3,6,1,1,1,1,3,3,3,3,0,3,-2,1,0,3,-1,1,192,North,191
3,7,1,1,1,1,1,2,3,3,0,1,-2,0,0,3,-1,1,191,North,390
3,8,1,1,1,1,0,3,2,1,-2,-7,-2,-1,0,2,-1,1,390,North,489
3,9,1,1,1,1,0,3,1,2,-2,-8,-2,-1,0,1,-1,-1,489,North,688
3,10,1,1,0,1,0,3,0,3,-2,-9,-1,-2,2,-9,-1,-2,688,West,687
2,10,1,1,0,1,0,2,0,3,-1,-9,0,-2,3,-9,0,-2,687,West,686
1,10,0,1,0,1,0,2,0,5,0,-9,0,-2,4,-9,1,-3,686,South,785
1,9,0,1,1,1,0,1,0,5,0,-8,0,-1,4,-8,1,-3,785,South,984
1,8,0,1,1,1,0,0,0,5,0,-7,2,-7,4,-7,2,-2,984,South,1083
1,7,0,1,1,1,0,0,0,5,0,-6,2,-6,4,-6,2,-2,1083,South,1082
1,6,0,1,1,1,0,0,0,3,0,-5,2,-5,4,-5,3,-1,1082,South,1081
1,5,0,1,1,1,0,0,0,3,0,-4,2,-4,4,-4,3,1,1081,East,1080
2,5,1,1,1,1,0,0,0,2,-1,-4,1,-4,3,-4,2,0,1080,East,1079
3,5,1,1,1,1,0,0,0,2,-2,-4,0,-4,2,-4,1,0,1079,East,1078
4,5,1,1,1,1,0,0,0,2,-3,-4,-1,-4,1,-4,0,1,1078,East,1077
5,5,1,1,1,1,0,0,0,4,-4,-4,-2,-4,0,-4,-2,1,1077,North,1076
5,6,1,1,1,1,0,0,0,4,-4,-5,-2,-5,0,-5,-2,1,1076,West,1075
4,6,1,1,1,1,0,0,0,4,-3,-5,-1,-5,1,-5,-1,2,1075,West,1074
3,6,1,1,1,1,0,0,0,3,-2,-5,0,-5,2,-5,-1,2,1074,North,1073
3,7,1,1,1,1,0,0,0,3,-2,-6,0,-6,2,-6,-1,1,1073,North,1072
3,8,1,1,1,1,0,0,0,3,-2,-7,0,-7,2,-7,-1,1,1072,West,1071
2,8,1,1,1,1,0,0,0,2,-1,-7,1,-7,3,-7,0,2,1071,North,1070
1,3,0,1,1,0,7,6,7,6,0,7,1,5,1,6,2,4,0,Stop,-1
1,3,0,1,1,0,7,6,7,6,0,7,1,5,1,6,2,4,-1,Stop,-2
1,3,0,1,1,0,7,6,7,6,0,7,1,5,1,6,2,4,-2,East,-3
2,3,1,1,1,0,8,5,6,5,-1,7,0,5,0,6,1,4,-3,East,96
3,3,1,1,1,0,9,6,7,4,-2,7,-1,5,-1,6,0,4,96,North,95
3,4,1,1,1,1,8,5,6,3,-2,6,-1,4,-1,5,0,3,95,North,194
3,5,1,1,1,1,7,4,5,2,-2,5,-1,3,-1,4,0,2,194,North,193
3,6,1,1,1,1,6,3,4,1,-2,4,-1,2,-1,3,0,1,193,North,392
3,7,1,1,1,1,5,2,3,0,-2,3,-1,1,-1,2,4,-6,392,West,391
2,7,1,1,1,1,4,1,2,0,-1,3,0,1,0,2,5,-6,391,North,590
2,8,1,1,1,1,3,0,1,0,-1,2,1,-7,0,1,5,-7,590,North,789
2,9,1,1,1,1,2,0,0,0,-1,1,1,-8,3,-8,5,-8,789,North,788
